"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2176","2188.25","2224","cls058.huskyenergy.ca","cls058.huskyenergy.ca","Memory Utilization","Baseline","cls058.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls058.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","283","284.75","313","cls070.huskyenergy.ca","cls070.huskyenergy.ca","Memory Utilization","Baseline","cls070.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls070.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","951","952.4166667","1040","cls185.huskyenergy.ca","cls185.huskyenergy.ca","Memory Utilization","Baseline","cls185.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls185.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","3150","3296.416667","3759","cls246.huskyenergy.ca","cls246.huskyenergy.ca","Memory Utilization","Baseline","cls246.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls246.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","17618","19091.66667","20340","cls264.huskyenergy.ca","cls264.huskyenergy.ca","Memory Utilization","Baseline","cls264.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls264.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","3377","3437.916667","3660","cls306.huskyenergy.ca","cls306.huskyenergy.ca","Memory Utilization","Baseline","cls306.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls306.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","326","326.3333333","344","cls407.huskyenergy.ca","cls407.huskyenergy.ca","Memory Utilization","Baseline","cls407.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls407.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","5657","6785.083333","9828","cls416.huskyenergy.ca","cls416.huskyenergy.ca","Memory Utilization","Baseline","cls416.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls416.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","1778","1798","1930","arsjls08.huskyenergy.ca","arsjls08.huskyenergy.ca","Memory Utilization","Baseline","arsjls08.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: arsjls08.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","3351","3400.583333","3453","cls204.huskyenergy.ca","cls204.huskyenergy.ca","Memory Utilization","Baseline","cls204.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls204.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","1058","1106.75","1248","cls415.huskyenergy.ca","cls415.huskyenergy.ca","Memory Utilization","Baseline","cls415.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls415.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 10)","_self","2017-11-10T12:00:00Z","9965","9982.5","10054","cls003.huskyenergy.ca","cls003.huskyenergy.ca","Memory Utilization","Baseline","cls003.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls003.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","99926","100096.1667","100382","cls3003.huskyenergy.ca","cls3003.huskyenergy.ca","Memory Utilization","Baseline","cls3003.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls3003.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","13778","13783.41667","13833","cls3004.huskyenergy.ca","cls3004.huskyenergy.ca","Memory Utilization","Baseline","cls3004.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls3004.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","19357","19399.27273","19558","cls3016.huskyenergy.ca","cls3016.huskyenergy.ca","Memory Utilization","Baseline","cls3016.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls3016.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","319","321.25","346","cls3028.huskyenergy.ca","cls3028.huskyenergy.ca","Memory Utilization","Baseline","cls3028.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls3028.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","714","717.1666667","737","cls3049.huskyenergy.ca","cls3049.huskyenergy.ca","Memory Utilization","Baseline","cls3049.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls3049.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1189","1189.916667","1227","cls3050.huskyenergy.ca","cls3050.huskyenergy.ca","Memory Utilization","Baseline","cls3050.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls3050.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1149","1149","1187","vsaq2ap1.huskyenergy.ca","vsaq2ap1.huskyenergy.ca","Memory Utilization","Baseline","vsaq2ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsaq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","9430","12657.16667","25837","vsbp1ap8.huskyenergy.ca","vsbp1ap8.huskyenergy.ca","Memory Utilization","Baseline","vsbp1ap8.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbp1ap8.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3172","3178.75","3201","vsgp1cs1.huskyenergy.ca","vsgp1cs1.huskyenergy.ca","Memory Utilization","Baseline","vsgp1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsgp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2951","2968.083333","2978","vsgq2cs1.huskyenergy.ca","vsgq2cs1.huskyenergy.ca","Memory Utilization","Baseline","vsgq2cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsgq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","348","348.5833333","355","arsjls01.huskyenergy.ca","arsjls01.huskyenergy.ca","Memory Utilization","Baseline","arsjls01.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: arsjls01.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","5029","5086.916667","5418","cls040.huskyenergy.ca","cls040.huskyenergy.ca","Memory Utilization","Baseline","cls040.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls040.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","504","504.3333333","507","cls046.huskyenergy.ca","cls046.huskyenergy.ca","Memory Utilization","Baseline","cls046.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls046.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2495","2497","2977","cls049.huskyenergy.ca","cls049.huskyenergy.ca","Memory Utilization","Baseline","cls049.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls049.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","3343","3408.5","3740","cls244.huskyenergy.ca","cls244.huskyenergy.ca","Memory Utilization","Baseline","cls244.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls244.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2229","2438","2798","cls257.huskyenergy.ca","cls257.huskyenergy.ca","Memory Utilization","Baseline","cls257.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls257.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","8552","8612.75","8890","cls281.huskyenergy.ca","cls281.huskyenergy.ca","Memory Utilization","Baseline","cls281.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls281.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","5007","5204.166667","5409","cls420.huskyenergy.ca","cls420.huskyenergy.ca","Memory Utilization","Baseline","cls420.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls420.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","436","436.25","448","arsjls09.huskyenergy.ca","arsjls09.huskyenergy.ca","Memory Utilization","Baseline","arsjls09.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: arsjls09.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","496","499.3333333","882","cls007.huskyenergy.ca","cls007.huskyenergy.ca","Memory Utilization","Baseline","cls007.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls007.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","1708","1710.583333","1713","cls058.huskyenergy.ca","cls058.huskyenergy.ca","Memory Utilization","Baseline","cls058.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls058.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","1356","1357","1418","cls181.huskyenergy.ca","cls181.huskyenergy.ca","Memory Utilization","Baseline","cls181.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls181.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","247","263.3333333","292","cls389.huskyenergy.ca","cls389.huskyenergy.ca","Memory Utilization","Baseline","cls389.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls389.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","318","318","341","cls451.huskyenergy.ca","cls451.huskyenergy.ca","Memory Utilization","Baseline","cls451.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls451.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6389","6390.5","6608","cls029.huskyenergy.ca","cls029.huskyenergy.ca","Memory Utilization","Baseline","cls029.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls029.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","600","601.4166667","615","cls457.huskyenergy.ca","cls457.huskyenergy.ca","Memory Utilization","Baseline","cls457.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls457.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","793","800.0833333","824","vsaq2cs1.huskyenergy.ca","vsaq2cs1.huskyenergy.ca","Memory Utilization","Baseline","vsaq2cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsaq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","10424","10450.33333","11254","vsbd3ci1.huskyenergy.ca","vsbd3ci1.huskyenergy.ca","Memory Utilization","Baseline","vsbd3ci1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbd3ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","11215","12928.16667","22482","vsbq2ap4.huskyenergy.ca","vsbq2ap4.huskyenergy.ca","Memory Utilization","Baseline","vsbq2ap4.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbq2ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","7473","7473.25","7497","vscp1ap2.huskyenergy.ca","vscp1ap2.huskyenergy.ca","Memory Utilization","Baseline","vscp1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vscp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6557","6580","6722","vscp1db1.huskyenergy.ca","vscp1db1.huskyenergy.ca","Memory Utilization","Baseline","vscp1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vscp1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","9953","9999.333333","10663","vsgq2ap2.huskyenergy.ca","vsgq2ap2.huskyenergy.ca","Memory Utilization","Baseline","vsgq2ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsgq2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","28773","28826.33333","29002","vsid3ci1.huskyenergy.ca","vsid3ci1.huskyenergy.ca","Memory Utilization","Baseline","vsid3ci1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsid3ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","36636","36659.9","36726","vsip1ap1.huskyenergy.ca","vsip1ap1.huskyenergy.ca","Memory Utilization","Baseline","vsip1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsip1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","7863","7865.666667","7882","vsjp1ap3.huskyenergy.ca","vsjp1ap3.huskyenergy.ca","Memory Utilization","Baseline","vsjp1ap3.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsjp1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","11396","11396.66667","11413","vsjp1ap4.huskyenergy.ca","vsjp1ap4.huskyenergy.ca","Memory Utilization","Baseline","vsjp1ap4.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsjp1ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","815","816.5","835","clbs008.huskyenergy.ca","clbs008.huskyenergy.ca","Memory Utilization","Baseline","clbs008.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: clbs008.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
