"ID","U_APPLICATION","EXTERNAL_ID","NAME","USED_FOR","HOST_NAME","MANUFACTURER","MODEL_ID","OS","OS_VERSION","SHORT_DESCRIPTION","SYS_CLASS_NAME","SYS_CREATED_ON","SYS_CREATED_BY","U_CMDB_CRITICALITY","STATUS"
"a9A290000008fKaEAI","Landmark Decision Space (Western Cda Region)","CLS341","CLS341","Development","cls341","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle Landmark","Linux Server","2013-08-23 13:33","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKbEAI","DM Content Server (ECM), MetaData Hub System (ECM), OpenText Archive and Storage Services (DM-AS)","CLS342","CLS342","QA","cls342","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle ECM QA","Linux Server","2013-03-21 13:13","pickap","(1) Non-Critical","Item Updated"
"a9A290000008fKcEAI","DM Content Server (ECM), MetaData Hub System (ECM), OpenText Archive and Storage Services (DM-AS)","CLS343","CLS343","Training","cls343","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle ECM Train","Linux Server","2013-03-21 13:32","pickap","(1) Non-Critical","Item Updated"
"a9A290000008fKdEAI","DM Content Server (ECM), Kofax Capture, MetaData Hub System (ECM), OpenText Archive and Storage Services (DM-AS)","CLS344","CLS344","Staging","cls344","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle ECM PreProd - Staging","Linux Server","2013-03-21 13:49","pickap","(1) Non-Critical","Item Updated"
"a9A290000008fKeEAI","MetaData Hub System (ECM)","CLS345","CLS345","Production Support (PS)","cls345","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle ECM PS","Linux Server","2013-03-21 14:03","pickap","(1) Non-Critical","Item Updated"
"a9A290000008dnpEAA","DM Content Server (ECM), OpenText Archive and Storage Services (DM-AS), MetaData Hub System (ECM), Kofax Capture","CLS346","CLS346","Production","cls346","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle ECM Prod","Linux Server","2013-03-21 14:05","pickap","(5) Mission Critical","Item Updated"
"a9A290000008fKfEAI","Veeder-Root, ERDI, Authorization Server, Cardlock Platform, Route Commander","CLS347","CLS347","Development","cls347.huskyenergy.ca","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle Cardlock","Linux Server","2013-04-09 17:23","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKgEAI","Veeder-Root, ERDI, Authorization Server, Cardlock Platform, Route Commander","CLS348","CLS348","Development","cls348","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle Cardlock","Linux Server","2013-04-12 13:37","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dToEAI","Veeder-Root, ERDI, Authorization Server, Cardlock Platform, Route Commander","CLS349","CLS349","Production","cls349","HP","Hewlett-Packard Company ProLiant BL460c G7 Server Blade 603251-B21","Linux Red Hat","5.11","Oracle Cardlock","Linux Server","2013-04-23 17:12","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dTREAY","ERDI, Cardlock Platform, Authorization Server, Route Commander, Light Oil Marketing","CLS350","CLS350","Production","cls350","HP","Hewlett-Packard Company ProLiant BL460c G7 Server Blade 603251-B21","Linux Red Hat","5.11","Confirm to be in Unix_Class","Linux Server","2015-12-04 13:37","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fKhEAI","FDC SAP Crystal Server 2011 SP4","CLS351","CLS351","Development","cls351","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle Crystal","Linux Server","2013-05-06 15:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTlEAI","FDC SAP Crystal Server 2011 SP4","CLS352","CLS352","Production","cls352.huskyenergy.ca","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle Crystal

Confirm to be in Unix_Class

","Linux Server","2013-04-30 17:15","mid_husky","(3) Business Important","Item Updated"
"a9A290000008dT8EAI","FDC PM Suite, Meridium APM Framework","CLS353","CLS353","QA","cls353","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle FDC","Linux Server","2013-08-23 13:38","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKiEAI","FDC PM Suite","cls354","cls354","QA","cls354","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","2.6.18-348.1.1.el5","Oracle FDC","Linux Server","2013-08-23 13:38","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dS2EAI","ERDI","CLS355","CLS355","Production","cls355","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Retail Application Server erdi","Linux Server","2013-05-23 10:03","mid_husky","(4) Business Critical","Item Updated"
"a9A290000008dRlEAI","CMRF - Commodity Marketing Risk Framework","CLS356","CLS356","Production","cls356","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS Bookrunner job server

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2013-04-24 17:07","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dnsEAA","CMRF - Commodity Marketing Risk Framework","CLS357","CLS357","Production","cls357","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SAS Bookrunner Job Server (x(Dan Larson)

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2013-04-24 17:07","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fKjEAI","FDC SAP Crystal Server 2011 SP4","CLS358","CLS358","Development","cls358","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle Crystal","Linux Server","2013-05-06 15:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKkEAI","LIMS, Matrix Gemini LIMS ASL V5, Matrix Gemini LIMS HLU V5, Matrix Gemini LIMS SUN V5, Matrix Gemini LIMS V5, Laboratory Information Management System Web - Analytical Services Lab Lloyd (LIMS ASL Web), Laboratory Information Management System Web - Sunrise (LIMS SUN Web), Matrix Gemini LIMS PG V5, Matrix Gemini LIMS RL V5, Matrix Gemini LIMS RR V5, Laboratory Information Management System Web - Prince George (LIMS PG Web), Laboratory Information Management System WEB - Rainbow Lake (LIMS RL WEB), XHQ, XHQ Excel Addin (Prod Ctl Review Duplicate), XHQ SSRS (Sunrise), Asset Framework (Sunrise), PI Historian (Sunrise)","CLS359","CLS359","Development","cls359","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle LIMs","Linux Server","2013-05-24 13:38","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKlEAI","","cls3598","cls3598","Production","cls3598","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle - Horizon Workspace","Linux Server","2013-10-01 14:18","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008doAEAQ","Matrix Gemini LIMS PG V5, Matrix Gemini LIMS Quality Management Suite, Laboratory Information Management System Web - Husky Lloyd Upgrader  (LIMS HLU Web), Laboratory Information Management System Web - LIMS to EPRS Webservice, Laboratory Information Management System Web - Prince George (LIMS PG Web), XHQ, XHQ SSRS (Sunrise), Asset Framework (Sunrise), PI Historian (Sunrise), Matrix Gemini LIMS ASL V5, Matrix Gemini LIMS HLU V5, Matrix Gemini LIMS SUN V5, Matrix Gemini LIMS V5, Laboratory Information Management System Web - Analytical Services Lab Lloyd (LIMS ASL Web), Laboratory Information Management System Web - Sunrise (LIMS SUN Web)","CLS360","CLS360","Production","cls360.huskyenergy.ca","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle LIMs","Linux Server","2013-05-28 17:15","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fKmEAI","Informatica","CLS361","CLS361","Development","cls361","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Linux cls361.huskyenergy.ca 2.6.18-348.1.1.el5 #1 SMP Fri Dec 14 05:25:59 EST 2012 x86_64 x86_64 x86_64 GNU/Linux

","Linux Server","2013-05-31 13:37","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKnEAI","SMS US","CLS362","CLS362","Development","cls362","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SMS US Test","Linux Server","2013-09-13 13:37","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dnxEAA","SMS US","CLS363","CLS363","Production","cls363","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","SMS US Production.","Linux Server","2012-06-19 17:04","mid_husky","(4) Business Critical","Item Updated"
"a9A290000008fKoEAI","Authorization Server, ERDI","CLS369","CLS369","Test","cls369","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Downstream Dev /Test","Linux Server","2013-10-04 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKpEAI","CMRF - Commodity Marketing Risk Framework","CLS370","CLS370","Production Support (PS)","cls370","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","CMR / Dan Larson

201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2013-05-08 18:43","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKqEAI","CMRF - Commodity Marketing Risk Framework","CLS371","CLS371","Production Support (PS)","cls371","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","CMR / Dan Larson



CMR PreProd Tomcat Server.



201510 ZOI - Linux servers can be rebuilt / restored from snaps in less than an hour. This does not take into consideration the time required to reinstall apps/verify apps are working.","Linux Server","2013-05-08 18:43","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKrEAI","","cls372","cls372","Production","cls372","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","2.6.32-358.el6.x86_64","Linux cls372 2.6.32-358.el6.x86_64 #1 SMP Tue Jan 29 11:47:41 EST 2013 x86_64 x86_64 x86_64 GNU/Linux

","Linux Server","2013-08-05 13:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKsEAI","","CLS373","CLS373","Development","cls373","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.6","Oracle ECM QA","Linux Server","2013-07-29 13:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKtEAI","IPS (Integrated Pipeline System - Midstream)","CLS374","CLS374","Disaster recovery","cls374","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle ipsprod_standby database","Linux Server","2013-08-09 13:36","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKuEAI","","cls375","cls375","Development","cls375","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.9","As per incident - INC0158825- This is a server built for PoC for IPAM product Efficient iP","Linux Server","2013-09-02 13:34","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKvEAI","PAS Tools","CLS376","CLS376","","CLS376","HP","Hewlett-Packard Company ProLiant BL660c G8 Server 679114-B21","Linux Red Hat","6.6","PAS Pastools Jasper Report","Server","2013-09-16 13:18","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKwEAI","PAS Tools","CLS377","CLS377","Development","CLS377","VMware, Inc.","Hewlett-Packard Company ProLiant BL460c G8 Server Blade 666157-B21","Linux Red Hat","6.7","PAS Pastools","Server","2013-09-16 13:15","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dRFEAY","Cortex Gateway","CLS378","CLS378","QA","cls378","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.6","CortexGW","Linux Server","2013-09-09 13:04","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dSPEAY","Cortex Gateway","CLS379","CLS379","QA","cls379","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.6","Linux cls379 2.6.32-358.el6.x86_64 #1 SMP Tue Jan 29 11:47:41 EST 2013 x86_64 x86_64 x86_64 GNU/Linux

","Linux Server","2013-09-16 13:06","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dSsEAI","External FTP","CLS380","CLS380","Production","cls380","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.9","Serv-U FTP Servers

FTP2.HUSKYENERGY.COM","Linux Server","2013-09-30 13:05","mid_husky","(2) Productivity Important","Item Updated"
"a9A290000008fKxEAI","Informatica","CLS381","CLS381","Development","cls381","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.8","Oracle CRI","Linux Server","2013-09-20 13:37","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dmnEAA","External FTP","CLS382","CLS382","Production","cls382","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.7","Serv-U FTP Servers","Linux Server","2013-10-11 13:35","mid_husky","(2) Productivity Important","Item Updated"
"a9A290000008fKyEAI","Enterprise Planning & Controls (Ecosys EPC)","CLS383","CLS383","Development","cls383","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Ecosys","Linux Server","2013-10-28 13:02","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fKzEAI","Enterprise Planning & Controls (Ecosys EPC)","CLS384","CLS384","Test","cls384","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Ecosys","Linux Server","2013-10-28 13:03","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fL0EAI","Enterprise Planning & Controls (Ecosys EPC)","CLS385","CLS385","Training","cls385","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Ecosys","Linux Server","2013-10-28 13:02","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fL1EAI","Enterprise Planning & Controls (Ecosys EPC)","CLS386","CLS386","Development","cls386","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Oracle

Ecosys DB server","Linux Server","2013-10-28 13:02","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008do5EAA","Enterprise Planning & Controls (Ecosys EPC)","CLS387","CLS387","Production","cls387","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","5.11","Ecosys","Linux Server","2013-10-28 13:02","mid_husky","(3) Business Important","Item Updated"
"a9A290000008dSNEAY","External FTP","cls388","cls388","Production","cls388","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","2.6.32-358.18.1.el6.x86_64","Serv-U FTP Gateway

Confirm to be in Unix_Class

","Linux Server","2013-10-24 17:02","mid_husky","(2) Productivity Important","Item Updated"
"a9A290000008dncEAA","External FTP","cls389","cls389","Production","cls389","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","2.6.32-358.18.1.el6.x86_64","Serv-U FTP Gateway

Confirm to be in Unix_Class

","Linux Server","2013-10-24 17:02","mid_husky","(2) Productivity Important","Item Updated"
"a9A290000008fL2EAI","CMRF - Commodity Marketing Risk Framework","CLS390","CLS390","Development","cls390","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.8","SAS","Linux Server","2013-11-27 17:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fL3EAI","CMRF - Commodity Marketing Risk Framework","CLS391","CLS391","Development","cls391","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.7","SAS","Linux Server","2013-11-27 17:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fL4EAI","CMRF - Commodity Marketing Risk Framework","CLS392","CLS392","Sandbox","cls392","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.8","SAS","Linux Server","2013-11-27 17:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fL5EAI","CMRF - Commodity Marketing Risk Framework","CLS393","CLS393","Sandbox","cls393","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","6.8","SAS","Linux Server","2013-11-27 17:13","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008fL6EAI","External FTP, FiberView DTS, Sunrise - Alarms and Events Transport Script","cls394","cls394","Production","cls394","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux Red Hat","2.6.32-358.el6.x86_64","FTP Server and temporary time server

Confirm to be in Unix_Class

","Linux Server","2014-05-12 15:20","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008fL7EAI","SAP CLM","CLS395","CLS395","Test","cls395","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP","Linux Server","2014-01-24 13:38","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dmdEAA","Identity Manager","CLS397","CLS397","Production","cls397","HP","Hewlett-Packard Company ProLiant BL460c G8 Server Blade 666157-B21","Linux SuSE","11","NetIQ IDM server (eDirectory and IDM 4.5) host driver set related to the SAP HR connectivity; HA pair with CLS444

(used by the PAS application (pastools application) -- please inform UA support before shutting down)","Linux Server","2016-01-15 19:22","mid_husky","(5) Mission Critical","Item Updated"
