"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.27763748","32.93626339","62.30105972","CWF632.hq.huskyenergy.com","CWF632","CPU Utilization","Baseline","CWF632.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","44.0432663","59.65188141","91.34262085","CWF754.hq.huskyenergy.com","CWF754","CPU Utilization","Baseline","CWF754.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.341536999","36.71912593","87.4786911","CWF759.hq.huskyenergy.com","CWF759","CPU Utilization","Baseline","CWF759.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.765758514","10.19047856","27.60659981","CWF766.hq.huskyenergy.com","CWF766","CPU Utilization","Baseline","CWF766.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.122350693","15.0830555","39.03913116","CWF936.hq.huskyenergy.com","CWF936","CPU Utilization","Baseline","CWF936.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","1.276798129","2.751090467","10.12001419","CWF963.hq.huskyenergy.com","CWF963","CPU Utilization","Baseline","CWF963.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","100","100","100","CWF992.hq.huskyenergy.com","CWF992","CPU Utilization","Baseline","CWF992.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","28.75650215","30.18088659","44.09387589","HKMBX01.hq.huskyenergy.com","HKMBX01","CPU Utilization","Baseline","HKMBX01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","30.98631859","33.10825806","45.56444931","HWF016.hq.huskyenergy.com","HWF016","CPU Utilization","Baseline","HWF016.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.008494377","9.008494377","13.97292519","LFE02.hq.huskyenergy.com","LFE02","CPU Utilization","Baseline","LFE02.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","77.18650818","82.42910894","100","LIRFIS2.hq.huskyenergy.com","LIRFIS2","CPU Utilization","Baseline","LIRFIS2.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","22.70909882","63.30352631","99.97811127","lirlab1.hq.huskyenergy.com","lirlab1","CPU Utilization","Baseline","lirlab1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","16.89811516","40.11536717","97.67427063","LIRORA1.hq.huskyenergy.com","LIRORA1","CPU Utilization","Baseline","LIRORA1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","24.53525925","48.47764657","99.95315552","LIRPKG1.hq.huskyenergy.com","LIRPKG1","CPU Utilization","Baseline","LIRPKG1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","100","100","100","LIRSAP1.hq.huskyenergy.com","LIRSAP1","CPU Utilization","Baseline","LIRSAP1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","23.68196297","62.14554172","100","LIRSYN1.hq.huskyenergy.com","LIRSYN1","CPU Utilization","Baseline","LIRSYN1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.893024921","7.893024921","15.59313869","LIRVCR2.hq.huskyenergy.com","LIRVCR2","CPU Utilization","Baseline","LIRVCR2.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","25.86936188","51.89329113","93.02632904","LIRWEB1.hq.huskyenergy.com","LIRWEB1","CPU Utilization","Baseline","LIRWEB1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","11.57922077","11.57922077","14.63861084","LSBASEDS.hq.huskyenergy.com","LSBASEDS","CPU Utilization","Baseline","LSBASEDS.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.985402107","19.83984637","65.31961823","LSBASMIN.hq.huskyenergy.com","LSBASMIN","CPU Utilization","Baseline","LSBASMIN.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","6.330991268","7.792475859","14.36447144","LSBASMPL.hq.huskyenergy.com","LSBASMPL","CPU Utilization","Baseline","LSBASMPL.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","95.50823212","97.75411606","100","LSBASRBL.hq.huskyenergy.com","LSBASRBL","CPU Utilization","Baseline","LSBASRBL.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","3.910791159","7.707680702","16.15517044","LSBASSLK.hq.huskyenergy.com","LSBASSLK","CPU Utilization","Baseline","LSBASSLK.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","10.15386009","27.92376859","63.89423752","LWF001.hq.huskyenergy.com","LWF001","CPU Utilization","Baseline","LWF001.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.046463966","30.59028244","66.93861389","MNHAPP008PD.hq.huskyenergy.com","MNHAPP008PD","CPU Utilization","Baseline","MNHAPP008PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","7.072812557","33.06446743","91.41965485","CWF910.hq.huskyenergy.com","CWF910","CPU Utilization","Baseline","CWF910.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.68611431","22.15639305","38.50982666","CWF925.hq.huskyenergy.com","CWF925","CPU Utilization","Baseline","CWF925.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","20.32279587","69.59879899","100","CWF929.hq.huskyenergy.com","CWF929","CPU Utilization","Baseline","CWF929.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.100865364","33.33925142","74.3664856","CWF965.hq.huskyenergy.com","CWF965","CPU Utilization","Baseline","CWF965.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","9.741704941","18.05504052","25.98169136","HKDC01.hq.huskyenergy.com","HKDC01","CPU Utilization","Baseline","HKDC01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","23.01467514","51.79312372","89.24570465","LIRCIS1V.hq.huskyenergy.com","LIRCIS1V","CPU Utilization","Baseline","LIRCIS1V.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","99.67827606","99.83650589","100","LIRDC2.hq.huskyenergy.com","LIRDC2","CPU Utilization","Baseline","LIRDC2.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","78.79336548","83.68172455","89.77897644","LIREB1V.hq.huskyenergy.com","LIREB1V","CPU Utilization","Baseline","LIREB1V.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","13.76914215","31.03199434","56.95693207","LIRKOF1V.hq.huskyenergy.com","LIRKOF1V","CPU Utilization","Baseline","LIRKOF1V.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","21.95248032","49.33209944","97.78707123","LIRMHM1.hq.huskyenergy.com","LIRMHM1","CPU Utilization","Baseline","LIRMHM1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","21.66355324","50.20943769","89.966362","LIRMMS1.hq.huskyenergy.com","LIRMMS1","CPU Utilization","Baseline","LIRMMS1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","35.79714203","62.19295235","100","liroid1v.hq.huskyenergy.com","liroid1v","CPU Utilization","Baseline","liroid1v.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","72.08171844","82.06143951","100","liroid2v.hq.huskyenergy.com","liroid2v","CPU Utilization","Baseline","liroid2v.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","28.08977127","76.6950779","100","LIROPS1.hq.huskyenergy.com","LIROPS1","CPU Utilization","Baseline","LIROPS1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","11.63815689","26.57916069","34.77553177","LIRVCR1V.hq.huskyenergy.com","LIRVCR1V","CPU Utilization","Baseline","LIRVCR1V.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.246190071","8.246190071","12.41425037","LSBASSTJ.hq.huskyenergy.com","LSBASSTJ","CPU Utilization","Baseline","LSBASSTJ.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","71.24073029","75.59877268","84.10607147","LSBASSTO.hq.huskyenergy.com","LSBASSTO","CPU Utilization","Baseline","LSBASSTO.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","18.03622437","57.21867544","92.06264496","LWF004.hq.huskyenergy.com","LWF004","CPU Utilization","Baseline","LWF004.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.69626236","13.31778412","26.62449265","MNHAPP005PD","MNHAPP005PD","CPU Utilization","Baseline","MNHAPP005PD-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","47.41884232","61.14275265","81.22900391","MNHNWR010PD.hq.huskyenergy.com","MNHNWR010PD","CPU Utilization","Baseline","MNHNWR010PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","14.62691689","34.03677334","70.50251007","MWF012.hq.huskyenergy.com","MWF012","CPU Utilization","Baseline","MWF012.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","12.57430744","24.3391552","44.95530319","RBHSQL004PD.hq.huskyenergy.com","RBHSQL004PD","CPU Utilization","Baseline","RBHSQL004PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","16.68631744","35.01483111","83.45301056","RRHDC002.hq.huskyenergy.com","RRHDC002","CPU Utilization","Baseline","RRHDC002.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","8.175805092","17.25415144","38.37191391","RRHSQL008PD.hq.huskyenergy.com","RRHSQL008PD","CPU Utilization","Baseline","RRHSQL008PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","16.68472672","68.53649108","96.82120514","RWF004.hq.huskyenergy.com","RWF004","CPU Utilization","Baseline","RWF004.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","5.611933231","6.749528587","17.23823929","CWF952.hq.huskyenergy.com","CWF952","CPU Utilization","Baseline","CWF952.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2008 R2","_Total","00:00.0","67.94513702","68.11976242","93.23282623","CWF970.hq.huskyenergy.com","CWF970","CPU Utilization","Baseline","CWF970.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
